player_id,player_display_name,position,season,games,fantasy_points,attempts,carries,targets,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,target_share,air_yards_share,wopr,team,fppg,targets_pg,carries_pg,pass_attempts_pg,rec_yd_pg,rush_yd_pg,pass_yd_pg,catch_rate,yards_per_target,yards_per_carry,yards_per_attempt,pass_td_rate,rush_td_rate,rec_td_rate,birth_date,height,weight,rookie_season,latest_team_meta,draft_round,draft_pick,prior_season_raw,two_year_season_raw,prior_fppg_raw,two_year_fppg_raw,prior_fantasy_points_raw,prior_games_raw,two_year_games_raw,prior_targets_pg_raw,two_year_targets_pg_raw,prior_carries_pg_raw,two_year_carries_pg_raw,prior_pass_attempts_pg_raw,two_year_pass_attempts_pg_raw,prior_rec_yd_pg_raw,prior_rush_yd_pg_raw,prior_pass_yd_pg_raw,prior_catch_rate_raw,prior_yards_per_target_raw,prior_yards_per_carry_raw,prior_yards_per_attempt_raw,prior_target_share_raw,prior_air_yards_share_raw,prior_wopr_raw,prior_pass_td_rate_raw,prior_rush_td_rate_raw,prior_rec_td_rate_raw,career_fppg_before,peak_fppg_before,career_games_before,seasons_before,consecutive_prior,consecutive_two_year,prior_fppg,two_year_fppg,prior_fantasy_points,prior_games,two_year_games,prior_targets_pg,two_year_targets_pg,prior_carries_pg,two_year_carries_pg,prior_pass_attempts_pg,two_year_pass_attempts_pg,prior_rec_yd_pg,prior_rush_yd_pg,prior_pass_yd_pg,prior_catch_rate,prior_yards_per_target,prior_yards_per_carry,prior_yards_per_attempt,prior_target_share,prior_air_yards_share,prior_wopr,prior_pass_td_rate,prior_rush_td_rate,prior_rec_td_rate,recent_weighted_fppg,fppg_trend,experience,is_rookie,years_since_last_season,age,age_squared,draft_capital_score,target_fppg,target_fantasy_points,team_prior_pass_yd_pg,team_prior_rush_yd_pg,team_prior_pass_attempts_pg,team_prior_carries_pg,team_prior_points_pg,team_prior_pass_rate,team_prior_rush_rate,team_prior_neutral_pass_rate,team_prior_neutral_rush_rate,team_prior_plays_pg,team_prior_redzone_pass_rate,team_prior_redzone_rush_rate,team_prior_deep_throw_rate,team_prior_left_throw_rate,team_prior_middle_throw_rate,team_prior_right_throw_rate,team_prior_shotgun_rate,team_prior_no_huddle_rate,team_prior_avg_air_yards,receiver_context_available,rec_prior_avg_depth_target,rec_prior_deep_target_rate,rec_prior_short_target_rate,rec_prior_left_target_rate,rec_prior_middle_target_rate,rec_prior_right_target_rate,rec_prior_redzone_target_rate,rec_prior_route_vertical,rec_prior_route_in_break,rec_prior_route_out_break,rec_prior_route_screen,rec_prior_route_hitch,rec_prior_ngs_avg_cushion,rec_prior_ngs_avg_separation,prior_primary_qb_id,qb_context_available,qb_prior_avg_air_yards,qb_prior_deep_throw_rate,qb_prior_left_throw_rate,qb_prior_middle_throw_rate,qb_prior_right_throw_rate,qb_prior_redzone_throw_rate,qb_prior_wr_target_rate,qb_prior_te_target_rate,qb_prior_rb_target_rate,qb_prior_route_vertical,qb_prior_route_in_break,qb_prior_route_out_break,qb_prior_route_screen,qb_prior_route_hitch,qb_prior_ngs_time_to_throw,qb_prior_ngs_aggressiveness,qb_prior_ngs_cpoe,player_qb_context_available,player_qb_prior_avg_air_yards,player_qb_prior_deep_throw_rate,player_qb_prior_left_throw_rate,player_qb_prior_middle_throw_rate,player_qb_prior_right_throw_rate,player_qb_prior_redzone_throw_rate,player_qb_prior_wr_target_rate,player_qb_prior_te_target_rate,player_qb_prior_rb_target_rate,player_qb_prior_route_vertical,player_qb_prior_route_in_break,player_qb_prior_route_out_break,player_qb_prior_route_screen,player_qb_prior_route_hitch,player_qb_prior_ngs_time_to_throw,player_qb_prior_ngs_aggressiveness,player_qb_prior_ngs_cpoe,rec_prior_slot_rate,rec_prior_wide_rate,rec_prior_inline_rate,alignment_available,context_available,qb_receiver_depth_fit,qb_receiver_location_fit,qb_receiver_route_fit,qb_position_target_fit,team_target_opportunity,rb_prior_team_carry_share,rb_prior_touch_opportunity,rb_receiving_fit,wr_context_fit_score,te_middle_fit,te_redzone_fit,te_route_fit,te_context_fit_score,qb_team_continuity,v7_actual_position_rank,v7_elite_cutoff,v7_starter_cutoff,tier_target,breakout_target,model_only_fppg,model_disagreement_sd,elite_probability,starter_probability,breakout_probability,baseline_fppg,target_year,selected_model_weight,selected_recent_weight,tuning_basis_years,raw_predicted_fppg,calibration_intercept,calibration_slope,calibration_residual_sd,calibration_n,calibration_basis_years,predicted_fppg,model_error,raw_model_error,baseline_error,abs_model_error,abs_raw_model_error,abs_baseline_error,cohort,career_stage,calibration_bucket,actual_elite,actual_starter,actual_breakout,actual_position_rank,predicted_position_rank,rank_error,abs_rank_error,elite_cutoff,replacement_cutoff,actual_tier,predicted_tier
00-0039150,Bryce Young,QB,2025,16,218.04,478,54,0,3011,23,11,216,2,0,0,0,0,0,0,0,13.6275,0,3.375,29.875,0,13.5,188.1875,0,0,4,6.299163179916318,0.04811715481171548,0.03703703703703703,0,2001-07-25,70,204,2023,CAR,1,1,2024,2023,13.93,9.77375,195.02,14,16,0,0,3.0714285714285716,2.4375,27.428571428571427,32.9375,0,17.785714285714285,171.64285714285714,0,0,5.790697674418604,6.2578125,0,0,0,0.0390625,0.13953488372093023,0,11.851875,13.93,30,2,TRUE,TRUE,13.93,9.77375,195.02,14,16,0,0,3.0714285714285716,2.4375,27.428571428571427,32.9375,0,17.785714285714285,171.64285714285714,0,0,5.790697674418604,6.2578125,0,0,0,0.0390625,0.13953488372093023,0,12.683125,4.156250000000002,2,0,0,24.10403832991102,581.0046638098197,1,13.6275,218.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.744791666666666,0.23429951690821255,0.3285024154589372,0.18840579710144928,0.4106280193236715,0.15458937198067632,0.6740947075208914,0.1532033426183844,0.17270194986072424,0.2784090909090909,0.2102272727272727,0.23011363636363635,0.15056818181818182,0.13068181818181818,2.793119791666666,19.791666666666664,2.0784374999999997,0,0,0,0,0,0,0,0,0,0,0,3.0714285714285716,0,0,0,0,0,0,0,28,6,14,Depth,No,15.438434924360417,3.41497945822782,0.027438436654122933,0.24543605994586384,0.1907951003841415,12.683125,2025,0.65,0.35,2022+2023+2024,14.474076450834271,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,13.709353628378107,0.0818536283781075,0.8465764508342719,-0.9443749999999991,0.0818536283781075,0.8465764508342719,0.9443749999999991,Veteran,Early career (1-2),10-15,0,0,0,28,22,-6,6,6,14,Depth,Depth
00-0039163,C.J. Stroud,QB,2025,14,208.54,423,48,0,3041,19,8,209,1,0,0,0,0,0,0,0,14.895714285714286,0,3.4285714285714284,30.214285714285715,0,14.928571428571429,217.21428571428572,0,0,4.354166666666667,7.1891252955082745,0.04491725768321513,0.02083333333333333,0,2001-10-03,75,218,2023,HOU,1,2,2024,2023,12.963529411764709,18.368,220.38,17,15,0.0588235294117647,0.06666666666666667,3.0588235294117645,2.6,31.294117647058822,33.266666666666666,0,13.705882352941176,219.23529411764707,0,0,4.480769230769231,7.0056390977443606,0.00182815356489945,0.00214915108532129,0.00424663610707408,0.03759398496240601,0,0,15.665764705882353,18.368,32,2,TRUE,TRUE,12.963529411764709,18.368,220.38,17,15,0.0588235294117647,0.06666666666666667,3.0588235294117645,2.6,31.294117647058822,33.266666666666666,0,13.705882352941176,219.23529411764707,0,0,4.480769230769231,7.0056390977443606,0.00182815356489945,0.00214915108532129,0.00424663610707408,0.03759398496240601,0,0,14.584870588235294,-5.4044705882352915,2,0,0,23.912388774811777,571.8023369177441,0.7071067811865475,14.895714285714286,208.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,1,1,1,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.31578947368421,0.2089041095890411,0.2962328767123288,0.20205479452054795,0.410958904109589,0.1232876712328767,0.6168958742632613,0.21021611001964635,0.17288801571709234,0.1637080867850099,0.242603550295858,0.3076923076923077,0.16568047337278108,0.1203155818540434,2.9764371482176366,15.413533834586463,0.16276315789474438,0,0,0,0,0,0,0,0,0,0,0,3.117647058823529,0,0,0,0,0,0,0,23,6,14,Depth,No,14.518032259013745,2.749365340456658,0.04119730190234988,0.10344433417754234,0.3505141119404007,14.584870588235294,2025,0.65,0.35,2022+2023+2024,14.541425674241289,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,13.764701939544963,-1.1310123461693227,-0.35428861147299706,-0.3108436974789921,1.1310123461693227,0.35428861147299706,0.3108436974789921,Veteran,Early career (1-2),10-15,0,0,0,23,20,-3,3,6,14,Depth,Depth
00-0039376,Spencer Rattler,QB,2025,9,98.64,257,31,2,1586,8,5,167,0,1,0,0,0.00353982300884955,8.355964069354502e-4,0.00589465199812915,0,10.96,0.2222222222222222,3.4444444444444446,28.555555555555557,0,18.555555555555557,176.22222222222223,0.5,0,5.387096774193548,6.171206225680934,0.0311284046692607,0,0,2000-09-28,72,211,2024,NO,5,150,2024,NA,9.611428571428572,NA,67.28,7,NA,0,NA,2.5714285714285716,NA,32.57142857142857,NA,0,20.857142857142858,188.1428571428571,0,0,8.11111111111111,5.776315789473684,0,0,0,0.0175438596491228,0,0,9.611428571428572,9.611428571428572,7,1,TRUE,FALSE,9.611428571428572,0,67.28,7,0,0,0,2.5714285714285716,0,32.57142857142857,0,0,20.857142857142858,188.1428571428571,0,0,8.11111111111111,5.776315789473684,0,0,0,0.0175438596491228,0,0,9.611428571428572,0,1,0,0,24.92539356605065,621.2752444225192,0.08164965809277261,10.96,98.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.043859649122806,0.19123505976095617,0.2868525896414343,0.1832669322709163,0.4342629482071713,0.05976095617529881,0.4766355140186916,0.2803738317757009,0.24299065420560748,0.1990521327014218,0.14218009478672983,0.2843601895734597,0.10900473933649288,0.26540284360189575,2.8174537444933923,8.771929824561402,-8.5909210526316,0,0,0,0,0,0,0,0,0,0,0,2.5714285714285716,0,0,0,0,0,0,0,39,6,14,Depth,No,5.9977820211068105,3.3133157487010467,0.02768039987702657,0.05812057379069499,0.08575446010438191,9.611428571428572,2025,0.65,0.35,2022+2023+2024,7.262558313719427,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,7.782850995582091,-3.1771490044179096,-3.697441686280574,-1.3485714285714288,3.1771490044179096,3.697441686280574,1.3485714285714288,Veteran,Early career (1-2),5-10,0,0,0,39,54,15,15,6,14,Depth,Depth
00-0039398,Joe Milton III,QB,2025,4,10.32,24,5,0,183,1,2,50,0,0,0,0,0,0,0,0,2.58,0,1.25,6,0,12.5,45.75,0,0,10,7.625,0.04166666666666666,0,0,2000-03-06,77,236,2024,DAL,6,193,2024,NA,19.24,NA,19.24,1,NA,0,NA,10,NA,29,NA,0,16,241,0,0,1.6,8.310344827586206,0,0,0,0.03448275862068965,0.1,0,19.24,19.24,1,1,TRUE,FALSE,19.24,0,19.24,1,0,0,0,10,0,29,0,0,16,241,0,0,1.6,8.310344827586206,0,0,0,0.03448275862068965,0.1,0,19.24,0,1,0,0,25.489390828199863,649.7090447927193,0.07198157507486945,2.58,10.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.655172413793103,0.20689655172413793,0.3793103448275862,0.1724137931034483,0.4482758620689655,0.10344827586206896,0.5185185185185185,0.2222222222222222,0.25925925925925924,0.25925925925925924,0.18518518518518515,0.25925925925925924,0.07407407407407407,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,54,6,14,Depth,No,16.111675445374743,4.256626255277295,0.2930786358205713,0.4203187791897469,0.17767761822025915,19.24,2025,0.65,0.35,2022+2023+2024,17.206589039493583,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,15.954961660269793,13.374961660269793,14.626589039493583,16.659999999999997,13.374961660269793,14.626589039493583,16.659999999999997,Veteran,Early career (1-2),15-20,0,0,0,54,13,-41,41,6,14,Depth,Starter
00-0039732,Bo Nix,QB,2025,17,304.84000000000003,612,83,1,3931,25,11,356,5,0,0,0,0.00171232876712328,4.45632798573975e-4,0.00288043610968671,0,17.931764705882355,0.0588235294117647,4.882352941176471,36,0,20.941176470588236,231.23529411764707,0,0,4.289156626506024,6.423202614379085,0.04084967320261438,0.06024096385542168,0,2000-02-25,74,217,2024,DEN,1,12,2024,NA,18.62941176470588,NA,316.7,17,NA,0.0588235294117647,NA,5.411764705882353,NA,33.35294117647059,NA,0.1176470588235294,25.294117647058822,222.05882352941177,1,2,4.673913043478261,6.657848324514991,0.00182149362477231,4.8426150121065375e-4,0.00307122348800592,0.05114638447971781,0.04347826086956521,1,18.62941176470588,18.62941176470588,17,1,TRUE,FALSE,18.62941176470588,0,316.7,17,0,0.0588235294117647,0,5.411764705882353,0,33.35294117647059,0,0.1176470588235294,25.294117647058822,222.05882352941177,1,2,4.673913043478261,6.657848324514991,0.00182149362477231,4.8426150121065375e-4,0.00307122348800592,0.05114638447971781,0.04347826086956521,1,18.62941176470588,0,1,0,0,25.516769336071185,651.1055173502627,0.2886751345948129,17.931764705882355,304.84000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.2592592592592595,0.21283783783783783,0.3716216216216216,0.19256756756756757,0.3918918918918919,0.13682432432432431,0.6581352833638026,0.12979890310786105,0.21206581352833637,0.1614100185528757,0.24489795918367344,0.2300556586270872,0.20037105751391465,0.16326530612244897,2.906321554770318,13.051146384479717,-2.569135802469134,0,0,0,0,0,0,0,0,0,0,0,5.470588235294118,0.35,0,0,0,0,0,0,10,6,14,Starter,No,20.749712705288992,3.4987786623838133,0.47658783495477036,0.6554152799112476,0.03491547968043176,18.62941176470588,2025,0.65,0.35,2022+2023+2024,20.007607376084902,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,18.25686844753605,0.32510374165369527,2.0758426702025474,0.6976470588235237,0.32510374165369527,2.0758426702025474,0.6976470588235237,Veteran,Early career (1-2),15-20,0,1,0,10,5,-5,5,6,14,Starter,Elite
00-0039851,Drake Maye,QB,2025,17,351.46,492,103,1,4394,31,8,450,4,1,2,0,0.00207468879668049,-0.00173460537727666,0.00189780943092707,0,20.67411764705882,0.0588235294117647,6.0588235294117645,28.941176470588236,0.1176470588235294,26.470588235294116,258.47058823529414,1,2,4.368932038834951,8.93089430894309,0.06300813008130081,0.03883495145631067,0,2002-08-30,76,225,2024,NE,1,3,2024,NA,13.626153846153848,NA,177.14,13,NA,0,NA,4.153846153846154,NA,26,NA,0,32.38461538461539,175.07692307692307,0,0,7.796296296296297,6.733727810650888,0,0,0,0.04437869822485207,0.03703703703703703,0,13.626153846153848,13.626153846153848,13,1,TRUE,FALSE,13.626153846153848,0,177.14,13,0,0,0,4.153846153846154,0,26,0,0,32.38461538461539,175.07692307692307,0,0,7.796296296296297,6.733727810650888,0,0,0,0.04437869822485207,0.03703703703703703,0,13.626153846153848,0,1,0,0,23.006160164271048,529.283405504092,0.5773502691896258,20.67411764705882,351.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.316568047337278,0.13866666666666666,0.2826666666666667,0.224,0.392,0.13333333333333333,0.5169230769230769,0.3323076923076923,0.14461538461538462,0.18322981366459629,0.20186335403726707,0.2608695652173913,0.13975155279503104,0.21428571428571427,2.7382640949554897,15.384615384615383,2.986893491124256,0,0,0,0,0,0,0,0,0,0,0,4.153846153846154,0,0,0,0,0,0,0,2,6,14,Elite,Yes,15.949318342568468,3.100733411633861,0.018841354723707664,0.2766369578134284,0.2926587301587302,13.626153846153848,2025,0.65,0.35,2022+2023+2024,15.136210768823352,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,14.253502683294974,-6.420614963763848,-5.53790687823547,-7.047963800904974,6.420614963763848,5.53790687823547,7.047963800904974,Veteran,Early career (1-2),10-15,1,1,1,2,16,14,14,6,14,Elite,Depth
00-0039910,Jayden Daniels,QB,2025,7,114.28,188,58,0,1262,8,3,278,2,0,0,0,0,0,0,0,16.325714285714287,0,8.285714285714286,26.857142857142858,0,39.714285714285715,180.28571428571428,0,0,4.793103448275862,6.712765957446808,0.0425531914893617,0.03448275862068965,0,2000-12-18,76,210,2024,WAS,1,2,2024,NA,20.930588235294117,NA,355.82,17,NA,0,NA,8.705882352941176,NA,28.235294117647054,NA,0,52.411764705882355,209.8823529411765,0,0,6.02027027027027,7.433333333333334,0,0,0,0.05208333333333333,0.04054054054054054,0,20.930588235294117,20.930588235294117,17,1,TRUE,FALSE,20.930588235294117,0,355.82,17,0,0,0,8.705882352941176,0,28.235294117647054,0,0,52.411764705882355,209.8823529411765,0,0,6.02027027027027,7.433333333333334,0,0,0,0.05208333333333333,0.04054054054054054,0,20.930588235294117,0,1,0,0,24.70362765229295,610.2692191831329,0.7071067811865475,16.325714285714287,114.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.391666666666667,0.15660377358490565,0.27358490566037735,0.23962264150943396,0.3886792452830189,0.14528301886792452,0.6206896551724138,0.21551724137931033,0.16163793103448276,0.1812227074235808,0.21615720524017468,0.17903930131004367,0.1943231441048035,0.2292576419213974,2.684671548117154,14.374999999999998,0.7063958333333318,0,0,0,0,0,0,0,0,0,0,0,8.705882352941176,0,0,0,0,0,0,0,17,6,14,Depth,No,20.84207762787528,3.3518345950975132,0.3648318825738181,0.6226275814985494,0.12216270733861834,20.930588235294117,2025,0.65,0.35,2022+2023+2024,20.873056340471873,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,18.968103650508446,2.642389364794159,4.547342054757586,4.604873949579829,2.642389364794159,4.547342054757586,4.604873949579829,Veteran,Early career (1-2),15-20,0,0,0,17,3,-14,14,6,14,Depth,Elite
00-0039917,Michael Penix Jr.,QB,2025,9,120.28,276,21,0,1982,9,3,70,1,0,0,0,0,0,0,0,13.364444444444445,0,2.3333333333333335,30.666666666666668,0,7.777777777777778,220.22222222222223,0,0,3.3333333333333335,7.181159420289855,0.03260869565217391,0.04761904761904761,0,2000-05-08,75,220,2024,ATL,1,8,2024,NA,8.82,NA,44.1,5,NA,0,NA,1.4,NA,21,NA,0,2.2,155,0,0,1.5714285714285714,7.380952380952381,0,0,0,0.02857142857142857,0.14285714285714285,0,8.82,8.82,5,1,TRUE,FALSE,8.82,0,44.1,5,0,0,0,1.4,0,21,0,0,2.2,155,0,0,1.5714285714285714,7.380952380952381,0,0,0,0.02857142857142857,0.14285714285714285,0,8.82,0,1,0,0,25.31690622861054,640.9457409882592,0.35355339059327373,13.364444444444445,120.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.219047619047618,0.26605504587155965,0.3761467889908257,0.22935779816513763,0.3577981651376147,0.14678899082568808,0.7254901960784313,0.12745098039215683,0.14705882352941177,0.1782178217821782,0.19801980198019803,0.27722772277227725,0.12871287128712872,0.21782178217821785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,29,6,14,Depth,Yes,9.239788098804498,6.560970193686425,0.06941984340218438,0.2288589141718925,0.20179812099537106,8.82,2025,0.65,0.35,2022+2023+2024,9.092862264222923,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,9.287014331960478,-4.077430112483967,-4.271582180221522,-4.544444444444444,4.077430112483967,4.271582180221522,4.544444444444444,Veteran,Early career (1-2),5-10,0,0,1,29,43,14,14,6,14,Depth,Depth
00-0039918,Caleb Williams,QB,2025,17,317.68,568,77,2,3942,27,7,388,3,2,22,1,0.0037593984962406,-6.067961165048543e-4,0.0052143404628075,0,18.687058823529412,0.1176470588235294,4.529411764705882,33.411764705882355,1.2941176470588236,22.823529411764707,231.8823529411765,1,11,5.038961038961039,6.940140845070423,0.04753521126760563,0.03896103896103896,0.5,2001-11-18,73,226,2024,CHI,1,1,2024,NA,14.97294117647059,NA,254.54,17,NA,0,NA,4.764705882352941,NA,33.05882352941177,NA,0,28.764705882352946,208.2941176470588,0,0,6.037037037037037,6.300711743772242,0,0,0,0.03558718861209965,0,0,14.97294117647059,14.97294117647059,17,1,TRUE,FALSE,14.97294117647059,0,254.54,17,0,0,0,4.764705882352941,0,33.05882352941177,0,0,28.764705882352946,208.2941176470588,0,0,6.037037037037037,6.300711743772242,0,0,0,0.03558718861209965,0,0,14.97294117647059,0,1,0,0,23.786447638603697,565.7950912640354,1,18.687058823529412,317.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.98220640569395,0.19375,0.3171875,0.16875,0.3859375,0.13125,0.7161654135338346,0.13721804511278196,0.14661654135338345,0.18809980806142035,0.2034548944337812,0.2437619961612284,0.19769673704414584,0.16698656429942418,2.91939247311828,12.099644128113878,-1.126352313167267,0,0,0,0,0,0,0,0,0,0,0,4.764705882352941,0,0,0,0,0,0,0,8,6,14,Starter,Yes,14.88884236018028,3.5477802442425412,0.02543972614477412,0.14081807155127973,0.061094053028816424,14.97294117647059,2025,0.65,0.35,2022+2023+2024,14.918276945881889,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,14.074402339805493,-4.612656483723919,-3.7687818776475233,-3.7141176470588224,4.612656483723919,3.7687818776475233,3.7141176470588224,Veteran,Early career (1-2),10-15,0,1,1,8,18,10,10,6,14,Starter,Depth
00-0039923,J.J. McCarthy,QB,2025,10,125.38,243,37,0,1632,11,12,181,4,0,0,0,0,0,0,0,12.538,0,3.7,24.3,0,18.1,163.2,0,0,4.891891891891892,6.716049382716049,0.04526748971193416,0.10810810810810811,0,2003-01-20,75,219,2024,MIN,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.61464750171116,511.4222816266507,0.31622776601683794,12.538,125.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,14,Depth,No,14.833213780392743,3.9400506807641817,0.039380160862501845,0.1719144697274481,0.10738559520625983,0,2025,0.65,0.35,2022+2023+2024,9.641588957255284,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,9.737963789357643,-2.8000362106423573,-2.8964110427447167,-12.538,2.8000362106423573,2.8964110427447167,12.538,Veteran,Early career (1-2),5-10,0,0,0,32,40,8,8,6,14,Depth,Depth
00-0040206,Riley Leonard,QB,2025,5,31,67,6,0,415,2,3,27,2,0,-3,0,0,0,0,0,6.2,0,1.2,13.4,-0.6,5.4,83,0,0,4.5,6.1940298507462686,0.02985074626865671,0.3333333333333333,0,2002-09-13,76,213,2025,IND,6,189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.967830253251197,527.521226542161,0.07273929674533079,6.2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,6,14,Depth,No,7.301970415850955,3.1736196659379496,0.02768039987702657,0.05812057379069499,0.06371008719189815,0,2025,0.65,0.35,2022+2023+2024,7.301970415850955,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,7.815240282082587,1.6152402820825866,1.1019704158509551,-6.2,1.6152402820825866,1.1019704158509551,6.2,Rookie,Rookie,5-10,0,0,0,49,53,4,4,6,14,Depth,Depth
00-0040234,Quinn Ewers,QB,2025,4,32.67999999999999,83,8,1,622,3,3,19,0,1,-6,0,0.00216450216450216,-0.00178465199286139,0.00199749685175027,0,8.169999999999998,0.25,2,20.75,-1.5,4.75,155.5,1,-6,2.375,7.493975903614458,0.03614457831325301,0,0,2003-03-15,74,209,2025,JAX,7,231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.466803559206024,504.7572621679525,0.0657951694959769,8.169999999999998,32.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,14,Depth,No,8.780340111396638,2.8496107149763596,0.02768039987702657,0.05812057379069499,0.06371008719189815,0,2025,0.65,0.35,2022+2023+2024,8.780340111396638,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,9.030180288654162,0.8601802886541634,0.6103401113966402,-8.169999999999998,0.8601802886541634,0.6103401113966402,8.169999999999998,Rookie,Rookie,5-10,0,0,0,45,45,0,0,6,14,Depth,Depth
